id	document	label
272	꺅 하단만 오면 사먹게 되는 아니 사먹어야 하는 하단 아트몰링 맛집 1970핫도그! 다양한 핫도그들이 있군요! 씨앗 핫도그 조금 궁금한데 난 아직 라면핫도그에 좀 더 집중하고 싶어 이제 하단 아트몰링 하면 1970핫도그...,오옷 오랜만에 하단 아트몰링 에 왔쟈냐 아트몰링 맛집 구경하다가 넘나리 끌려서 간 곳은 바로 1970핫도그 로 갔숩니당! 아트몰링 언제 와도 조하~~ 지하 1층 지하철이랑 연결되어 있는 층에 들어오면 바로 보이는...,아트몰링에서 영화보거나, 돌아다니다보면 은근 허기질 때가 있다. 그럴 때 만만하게 배채우기 좋은 1970핫도그! 원래 아리랑 핫도그인가? 핫도그 집이 또 있었는데... 없어짐... 그래서 핫도그 먹으러 여기 간다. 언니랑...,부담 없이 즐기는 간식 국민 길거리 간식: "핫도그" 출출한 배를 채워주는 간단한 간식 핫도그 정말 어릴 때부터 자주 먹었던 간식이 줘? 요즘 저렴하게 핫도그를 판매하는 다양한 체인점들이 생겨나고 있고 1971...,올리브영 세일한다고 하단 올리브영 구경하고 옆에 있는 아트몰링 가서 또 올리브영 감 ㅋㅋㅋㅋㅋ 올리브영 넘나 많하요.. 무튼 아트몰링 올리브영 가까이에 있는 1970핫도그 이 비쥬얼 한번 먹어보고 싶었음 아트몰링...	2 
273	안녕하세요 여러분. 부산 여행 포스팅을 빨리 마무리 지어 버리기위해 계속 달립니다. 부산 여행 포스팅을 빨리 마무리 짓고 난 후에는 강릉 포스팅도 하고 필리핀 포스팅도 할 거에요.(무려 1년 전 얘기)...,다이소 가는 길에 사람들 줄이 너무 서 있어 무언가 보았더니 뽀빠이핫도그 ?!? 그래서 같이 줄 서 보았습니다 ㅋㅋㅋ 메뉴 빵가루 핫도그 - 2500원 씨리얼, 라면 핫도그 - 3000원 감자, 씨앗 핫도그 - 3500원 100% 모짜렐라...,룰루 태풍 기념 블로그 포스팅하기 오늘은 저번에 못 가본 뽀빠이핫도그 집을 가봤답니다! 저번에 4시 오픈인지 모르고 갔다가 FAIL.. 평일에 먹어서 사람이 없었는데 주말에는 막 줄 서서 먹고 그러더라고요 ㅇ_ㅇ...,오늘은 요즘 핫하디 핫한 "핫도그" 가게에요~ 줄서서 먹는다죠? 간판이 1980 나이트클럽 분위기 나요 ㅎㅎㅎㅎㅎ 눈에 확 띄네요~ 워낙 작고 협소한 가게들이 많아서, 뚫어지게 쳐다보고 다녀야하는데, 여긴 금방...,부산 남포동 데이트코스 & 먹방코스 남포동길거리 음식 즐기기 . . 찌짐으로 시작한, 먹방부림 3단콤보 들어가기전에 잠깐요 !! 찌짐이라고 제목쓰고나니, 지짐? 전? 하는 맘에 찌짐 검색 했더니 전의 부산 사투리라고 ㅋㅋㅋ...,안녕하세요? 츄르미이예요~ 어제 짝꿍이랑 회사마치고 군것질하려 남포동에 다녀왔어요~ 뭘먹을지 구경하면서 돌아다니다가 어느한 가게에 사람들이 엄청 줄이 있더라구요. 그냥 지나치기 아쉬워서 가봤더니 요즘...,남포동 1970 핫도그 소개할게요 예전에 뽀빠이 핫도그였는데 이름이 바꼈더라구요 치즈 핫도그 쭉쭉 늘어나는 사진을 보셨다면 여기입니다 ~~ 위치는 창선파출소 안 골목 와플칸 옆에 위치해있어요 뽀빠이핫도그가 1970...,한달전에 남포동 벤티에서 음료사먹고 많은 사람들이 줄서있길래 뭐지? 하고 봤더니 핫도그집니더라구요 가게가 작아서 못본건지 아니면 생각없이 지나가서 못본건지 작은 뽀빠이핫도그집이 생겼더라구요 뽀빠이...,오랜만에 만나도 어색하지 않고 기분 좋은 사람들이 있습니다~ 이날은 기분좋은 날이였죠^^ 점심 먹으러 가는길에 1970 핫도그 집을 발견! 밥 부터 먹자! 다들 배가 고파서 먹는거 파는곳마다 맛있겠다며~ 바로 지나치지...,안녕하세요. 캘터입니다. 요즘 남포동에 자주 있다보니 이렇게 남포동에 관련된 먹거리들을 하나 둘 소개해드릴 수 있어서 저도 참 기분이 좋네요. 개인적으로 손에 들고 먹을 수 있는 길거리 음식들이 꽤 발달한 곳인...	2 
274	부산 여행 가면 꼭 먹고 오는 음식이 있어요. 하나는 부산 돼지국밥, 그리고 밀면이요. 사실, 부산에서 먹은 돼지국밥 중 제 입맛에 그렇게나 잘 맞는 음식점은 없었는데도 부산만 가면 찾게 되더라고요. 그래서, 국밥을...,부산에서 국밥하면 떠오르는 , 현지인들과 관광객들 전부가 많이 가는 대중적인 국밥집이다 위가 분점이고 아래가 본점인데 거리도 비슷하고 맛도 비슷하다고 한다. 본점이 너무 작아서 크기를 넓힌듯 좀더 편하고...,사실 국밥 안좋아하는데 대연동 근처 갈일 있어서 들려본 쌍둥이 돼지국밥!!부산에 처음 왔을때 돼지국밥 맛집하면 쌍둥이 돼지국밥을 꼭 들리라고 했던 지인의 말에 8년전쯤 방문했었던것 같다그 이후로 어찌된게...,안녕하세요! 이웃님께서 부산 세상 국밥 맛집 추천해주셔서 먹으러 갔다가 휴무날이라 먹지 못하고... 방황하다가 쌍둥이돼지국밥을 다녀온 후기를 적어봅니당! 매장에 처음 들어가면 이렇게 사람들이 많이 왔다간 모습이...,부산에 가면 생각나는 음식 중 하나 돼지국밥!! 돼지국밥하면 늘 실망시키지 않았던 대연역 주변에 있는 쌍둥이 돼지국밥으로 향했습니다. 본점이 내부수리중이라 근처에 있는 별관으로 왔네요~ 코로나시국이지만 아주...,요번 달 초, 그러니깐 6월 10일부터 13일까지 부산을 다녀왔다 항상 가고 싶었는데, 퇴근 후 금토일 2박3일로 부산을 가기엔 좀 부담감이 있어서 계속 못 가고 있었지.. 그러다 뜻하지않게 휴가가 하루 생겨서 후딱 예약해서...,많은 여행객들이 부산 여행 코스로 다녀가는 곳이니만큼 굳이 다른 설명이 필요 없는 돼지국밥의 도시 부산에서도 가장 유명한 국밥집 중 한 곳인 #부산돼지국밥 #쌍둥이돼지국밥 학창 시절, 사회 초년 신입이 시절에...,쌍둥이돼지국밥 #부산 가면 돼지국밥은 꼭 먹어야지! 다른건 검색안했지만 국밥은 찾아놨음 ㅋㅋㅋㅋ 1. #수변최고돼지국밥 2. #쌍둥이돼지국밥 두개 #구글맵 에 저장해두고 가는길에 있는곳으로 먹으려고 ㅋㅋㅋ 영도...,부산에 잠시 볼일보러 갔다가 마침 근처라서 들러본 대연동 쌍둥이국밥!! 학교앞근처긴한데.. 학교다닐땐.. 다른집에서 시켜먹었던거 같은데.. 여긴 너무 사람이 많아서 줄서서 먹었던 기억이.. ~_ ~ 그래서 오랜만에 점심이...,이전 포스팅에 이어서 이틀차 코스 소개해드려요 혹시 이전 포스팅을 아직 못보셨다면 아래 링크로 따라가시면 되겠습니다ㅎㅎ 대연동, 쌍둥이돼지국밥 9:00 ~ 24:00, 건물 뒷편 주차 가능 전날 회센타에서 다들 과음하고...	2 
275	안녕하세요 함실장 입니다 모처럼 햇살 비치는 주말이라 기분 좋으네요^^ 서면 시내에 위치한 1974골목갈비 점심특선으로 오리불고기 먹고 왔어요 항상 지나갈때마다 이집도 체인점인가 궁금 했었는데 드디어 맛보고...,빈이에요 ;) 이번 포스팅은 서면에 엄마랑 동생이 왔데서 갔다가 식사하고 온 후기에요 ! 일 마치고 서면에 롯데백화점 주변을 갔답니당 . 남자친구도 함께 식사하러가서 ~ 뭘 먹지 고민하고 고민했음 . 좀 더 나가서...,좀 많이 늦었는데 이제서야 치즈등갈비를 먹어보았음. 훈제삼겹, 훈제오리 등을 안좋아하는 소브에다가 나도 입맛이 바뀌어버려서ㅋㅋ 이날은, 소브의 회사가 늦게 마쳐버려서 식사를 할만한곳들은 죄다 문을 닫아버려...,안녕하세요♡♡ 부산 마당발 꿈부자 언니입니다~! 1974 골목 부산 서면 서면1번가 맛집 ***-***-**** 부산 부산진구 부전2동 가야대로 784번길 46 부산 서면 서면1번가 맛집 오늘은 부산의 중심 서면1번가의 맛집 ‘1974골목’...,< 서면점심특선 > 서면1974골목갈비 에서 깔끔한 점심특선을! 부산서면점심특선 1974골목 골목갈비 먹고싶은게 많을때도 당황방황 뭘먹을지 모를때도 방황당황 세상은 넓고 맛있는 음식은 많은데 '-' 제일 어려운선택. 일...,[부산서면맛집] 골목숯불갈비/돼지갈비먹고 왔어요~ 롯데백화점후문에 있는 갈비집이예요 이자리에 음식점은 고등학교때부터 갈비탕먹으러도가고 갈비찜도 먹으러 갔던곳인데 주인이 바뀌었는지 인테리어가 바뀌었어요...,서면맛집,롯데백화점맛집,부산맛집,갈비찜맛집,매운갈비찜,숯불골목갈비집,숯불골목갈비집메뉴,가격 저녁때 소브랑 둘이 배가 너무 고파 어디서 뭘먹지 하며 서면거리를 돌아다니다 들어갔다. 예전에 계 같이하던...,즐거운 금요일날, 점심으로 사치스럽고(?)맛있는걸 먹자는 의견이나와서...ㅋㅋ 다같이 일본식돈까스집으로갔어요. 가게이름은 기소야 였던거같네요 ^^ 카페랑 같이운영하는데...처음에는 제가 잘못들어온줄알았어요...,몇일전에 소브랑 먹은 고기. 고기가 땡긴대서 만나서 이리저리 찾다가 마땅한곳이 없어서ㅠㅠ.. 기대의 다른1곳은 역시나 무한 대기모드라서 허허헣 패스!! 예전에 갈비찜을 참 맛나게 먹었던곳으로 가기로 했다. 서면...,7시 썬모닝 ? 비올 듯한 날씨 분위기에 다시 이불속으로 GO 아침부터 선풍기 무한 돌리기 더움 .. 금방이라도 비가 내릴듯 한 하늘 해가 보고싶다 ! 서면에 볼일있어서 나갔다가 다이소에서 약과 구입 오랜만에 먹으니...	2 
276	비오는주말 갑자기 돈까스가 생각나서 가족들이랑 1974무사돈까스로 고고씽했습니다~^^ 고잔엔씨바로앞에 있어서 찾기쉬워요! 메뉴판이 변경되어 다시올립니다~^^ 큰아이는 언제나 치즈돈까스 작은아이는 돈까스정식...,안산 NC백화점 근처를 들릴 일이 많았아 오다 가다 자주 지나가던 1974무사 돈까스집 매번 가보고 가야지 생각만 하다 마음먹고 콩이와 함께 다녀왔어요 국산 도드람 생등심 돈카츠가 무려 5900원! 일단 가격부터 너무...,안산 고잔동 맛집 1974 무사 안산 고잔신도시 NC백화점 바로 뒤 골목에 위치한 돈카츠 전문점 1974 무사에 다녀왔어요 :) 영업시간 : 11시30분~20시30분 밖에서도 메뉴와 사진을 몇 개 볼 수 있었는데 정말 맛있어...,1974 무사 #안산맛집 #돈까스맛집 #고잔동맛집 #안산돈까스 Open 11:30 Close 20:30 Break time 15:00 - 16:30 휴무 일요일 요즘 돈까스가 좋은가?ㅎ 아무튼 존맛탱이네.. 여기는 대기없이 입장해버렸습니당 분명.. 메뉴를...,안산 고잔동 돈까스 새로운 맛집 발견! 1974무사 지난주에 오빠가 발에 티눈을 뺐다 ㅎㅎ 맨날 나만 병원 갔는데,, 이상하게 신났음ㅋㅋ 티눈이 난지 꽤 됐다는데 말 안해서 이제 갔다 보통 아픈거 잘 참는데 어지간히...,저녁 뭐 먹을까 고민하다가 안산 고잔동 뉴코아 바로 뒤에 있는 1974무사에 가보았다~ 돈까스가 주메뉴이고 가격대가 매우 저렴한 편이다! 가게 내부는 아늑한 분위기 였고 테이블이 널찍해서 편했다 혼밥 하시는 분들이...,#안산1964무사 #고잔동1974무사 #안산고잔동1974무사 #1974무사 1974무사 고잔점 위치 경기 안산시 단원구 광덕3로 167-10 108호 영업시간 평일 11:30 - 20:00, 일요일 휴무 중앙동에 1974무사가 있는 걸 보고 가야지 가야지 하다가...,안녕하세요 배달라이더입니다 오늘 소개시켜드릴 곳은 바로 고잔동에 위치한 1974무사 돈가쓰 맛집인데요 홀도 함께 운영하고있어서 홀에서도 한번먹어보고 배달도이번에 한번 주문해보았습니다~ 1974무사 고잔점 매장...,1974무사 고잔점 안산시 고잔동에위치한 1974무사 고잔점 돈가스맛집포스 풀풀난다 돈가스 원산지 국내산! A세트 등심카스+미니쫄면or미니우동 나는 미니쫄면! 7,900 무사정식 등심카츠+치즈카스+미니쫄면or미니우동...,안산 시민이라면 한 번쯤 들어보았을 듯한 아주 대중적인 메뉴를 특별하게 만들어 판매하고 가격까지 착한 “1974무사”에 다녀왔습니다. 위치는 고잔동 NC백화점 뒤편에 위치하고 있으며, 피크시간에는 대기도 있더군요....	2 
277	요즘 날씨가 너무 좋아서 훌쩍 어디로만 떠나고싶어서 온 강원도곰배령 막걸리 외관은 정겨웠고 편안한기운에 또 오늘은 제가 통째로 예약(?)을 해놔서 한산한 매장이었습니다 (30분만에 보이는 좌석이 동네 사랑방처럼 다...,일요일 오전 11시 오늘도 어김없이 비가온다. 여유로운 오랜만의 휴일 일주일 중에서 가장 반가운 일요일 오전. 비가와도 좋다. 오늘은 왠지 산에서 아무 생각없이 걷고 싶었다. 그래서 눈을뜨자마자 망우산으로 걸어...,등잔밑이 어둡다는 말이있다! 상봉동 홈플러스에서 장을보고 집으로 돌아가는길에 곰배령막걸리 생긴지 1년? 정도 된것같은데 지나가다 눈여겨만보다 막걸리에 파전이 땡겨서 드디어 가봤다. 어마어마한 해물파전 크기에...,요즘 가을 장마라고 해서 서울은 비가 너무도 자주 내리고 있다. 자전거가게 운영 중인 사장님들에겐 안좋은 소식이다. 이번 월요일과 화요일에는 비 예보가 확실했고 그러던 중 사장님들과 연락을 할 일이 있었다. 연락을...,오늘은 이든데이! 태영이 맘대로 하는날 (이든 = 태영이영어이름ㅋㅋㅋ) 태영이가 술을 코가 삐뚤어지게 먹고싶은 날이라 날도 선선하니 노상도 땡기고해서 어디서 뭘먹을까 고민하면서 걷다가 집이랑 가깝고 밖에도...,오랜만에 방문한 중랑구 망우동에 위치한 곰배령 막걸리 갈때마다 푸짐한 밑반찬 두부김치, 멸치볶음, 열무김치~ 이날은 김치전, 오징어볶음을 주문해서 먹어봤다. 김치전은 양도 많고, 정말 혜자스러웠다. 맛은 역시...,중랑구맛집 비오는날 더욱 생각나는 곰배령막거리 입니다. 살짝 비가내린날 막걸리에 파전이 땡겨 들린 곰배령막걸리 간판사진을 찍고 파전먹으러 입장!!! 중랑구맛집 곰배령막걸리 모듬파전 등장!!! 두부 고추 호박 소세지...	2 
278	#홍대맛집 1976샤브샤브 린 양과 둘만의 홍대 데이트. 점심 메뉴는 샤브샤브. 둘 다 많이 먹는 편은 아니니 무제한 샤브샤브는 맞지 않았고 적당한 가격에 깔끔하게 나오는 샤브샤브 집을 찾다가 알게 된 1976샤브샤브....,독특한 샤브샤브 홍대 맛집 '1976샤브샤브' 지난 주말 오랜만에 친구들을 만나 상수역 근처에 위치한 '1976샤브샤브' 에 다녀왔다 ! 상수역 근처에 '1976샤브샤브' 가 두곳 있는데 1번출구쪽에 하나, 4번출구쪽에 하나...,9시에 들어가서 35분만에 후다다닥!!! 맛있다!! 상수동에서 일이 있어 일을 끝내고 두리번 두리번 거리다 찾은 곳!! 길을가다가 1976샤브샤브라 보이는 작은 간판이 골목 속에서 보이더라구요 2층에 숨어있는 가게여서...,1976샤브샤브 운영시간 매일 11:30 - 22:00 안녕하세요. 가영입니당 :) 오늘은 내돈내산 맛집 후기로 돌아왔어요! 사실 요 음식점을 방문한 지는 꽤 됐는데 ㅎㅎ 까먹고 있다가 이제서야 후기를 올리네요! 1976샤브샤브는...,날씨가 갑자기 추워지니 뜨끈한 샤브샤브가 생각나네요. 상수역에서 가까운 1976 샤브샤브 ♥ 핑크 간판이 눈에 확 띄네요. 상수역은 골목길에도 식당이 있어서 눈여겨 보면 맛집이 많네요. 단체석과 창가에 자리가 있고요....,사실 나는 맛집 블로거는 아닌데 그냥 맛있는 집이 있길래 예전부터 적어본다는게 늦어졌군 #상수역 근처에 우리가 자주가는 #샤브샤브 와 술집이있다 어라? 원래 사람이 많은 곳 인데!! 좋아 일단 영업중이라고 하니...,안녕하세요~! 키성장 성숙 비만 자세 체형 1:1관리 토탈성장관리시스템입니다. 오늘은 상수역 1번출구에 위치한 1976 샤브샤브에 대해 소개해드리려고 합니다~ 상수역 1976 샤브샤브는 역에서 도보로 3분정도 거리에...,[상수 맛집 / 1976샤브샤브] 바쁜 일주일을 보내고, 드디어 주말 ! -이미 일요일이지만- 어제 저녁 다녀온 상수 샤브샤브 맛집을 소개할게요 :) 위치는 6호선 상수역 1번 출구에서 무척 가깝습니당. 요 동네가 맛집이 참...,1976 샤브샤브 운영시간 매일 11:30 - 22:00 백만년만의 리뷰입니다 친구 바프 끝난 기념으로 다녀온 곳인데 이제서야 씁니다 상수역에서 매우 가까웠습니다 메뉴입니다 저는 소고기부채살샤브[저녁/주말] (1인 13,000원) 기본...,어묵까지 들어있다니! 건강한 국물에 너무 맛있는 고기까지 안녕하세요 샨시예요~ 오늘은 맛있는 샤브샤브집을 소개해드릴께용 정말오랫만에 너무 건강한 샤브샤브집을 발견했어요! 제가 워낙 훠궈,샤브샤브 이런걸...	2 
279	임신 초반에 다녀온 #밤일마을맛집 #샤브향 소하 IC에서 나와서 집으로 가는 길목에는 꼭 지나는 코스거 밤일마을이었는데 오랜만에 #월남쌈 #샤브샤브 먹고 싶어서 다녀왔어요 :) 평일 오후 8시쯤 들어갔는데도 의외로...,지난 주말, 가족들과 함께 다녀온 광명밤일마을 :) 여러 맛집들이 모여있는 음식문화거리 랍니다. 저희가족은 월남쌈 & 샤브샤브 먹으러 샤브향으로! 월남쌈 & 소고기 샤브샤브가 제일 기본인 것 같아요. 13,900원(1인)에 야채...,안녕하세요~ 대림대학교 온라인홍보대사 7기 홍석현입니다!! 이번에 소개해 드릴 맛집은 월남쌈과 샤브샤브가 무한리필로 이용가능한 밤일마을에 있는 샤브향이라는 맛집이에요~ 내부가 꺠끗하고 깔끔해서 정말 좋았어요...,광명 밤일 마을 샤브향에 오랜만에 가서 점심 식사를 하고 왔어요. 단독 2층 건물로 밑에는 주차장이 있고 2층으로 올라가면 돼요. 메뉴판은 들어가는 입구 밖에 벽에 붙어있었어요. 포장 할인행사도 하고 있는 중이었어요....,광명 밤일마을 샤브샤브 맛집 샤브향 아침저녁으로 쌀쌀해서 따뜻한 국물이 생각나는 계절이 왔네요. 가장 애정하는 샤브샤브집인 샤브향이 광명 밤일마을에 있어서 다녀왔어요. 따뜻한 국물이랑 고기, 채소 골고루 먹을...,광명 밤일마을 맛집 샤브향 샤브샤브&월남쌈 야채 무한리필 아침 일찍 한강 러닝 뛸 예정이었는데 갑자기 발목이 너무 아파서 취소하고, 맛집이나 가자며 광명 밤일마을로 출발했어요. 친구가 맛있게 먹었던 곳이라며...,광명 샤브샤브로 유명한곳 월남쌈구이&샤브 샤브향 광명밤일점 다녀왔어요 한시넘어갔는데도 대기가엄청남.. 근로자의날이라 그런가 그래도 매장이 넓어 15분정도 대기후 자리안내받았어요 평일 점심특선...,오빠랑 자주 가는 밤일마을! 대부분 한정식이나 집밥같은 분위기의 맛집만 다녀왔는데 이번엔 샤브샤브전문점에 다녀왔다 :) 샤브샤브&월남쌈을 맛나게 먹구온 후기 갑니돠앙 밤일마을사거리 쪽 위치한 광명 샤브향 엄청...,광명 샤브샤브, 밤일마을 맛집 샤브향 야채 무한리필 :) T. 02-898-6100 제가 세상에서 젤루 좋아하는 음식인 샤브샤브 먹으러 광명 밤일마을에 위치한 샤브향 다녀왔어요. 주말되면 대기가 긴 맛집이라 오픈시간에 맞춰갔는데...,요즘 외식을 좀 자재해서 몸무게가 줄은 YDT 그냥 당연히 외식을 좀 줄이고 짠것을 덜 먹으면 병원에서 말한거 처럼 바로바로 내려가는 몸무게인데 그것이 어렵다는게 함정. 많이먹고 적게 먹고는 별로 상관이 없는 YDT의...	2 
280	#홍대맛집 1976샤브샤브 린 양과 둘만의 홍대 데이트. 점심 메뉴는 샤브샤브. 둘 다 많이 먹는 편은 아니니 무제한 샤브샤브는 맞지 않았고 적당한 가격에 깔끔하게 나오는 샤브샤브 집을 찾다가 알게 된 1976샤브샤브....,독특한 샤브샤브 홍대 맛집 '1976샤브샤브' 지난 주말 오랜만에 친구들을 만나 상수역 근처에 위치한 '1976샤브샤브' 에 다녀왔다 ! 상수역 근처에 '1976샤브샤브' 가 두곳 있는데 1번출구쪽에 하나, 4번출구쪽에 하나...,9시에 들어가서 35분만에 후다다닥!!! 맛있다!! 상수동에서 일이 있어 일을 끝내고 두리번 두리번 거리다 찾은 곳!! 길을가다가 1976샤브샤브라 보이는 작은 간판이 골목 속에서 보이더라구요 2층에 숨어있는 가게여서...,1976샤브샤브 운영시간 매일 11:30 - 22:00 안녕하세요. 가영입니당 :) 오늘은 내돈내산 맛집 후기로 돌아왔어요! 사실 요 음식점을 방문한 지는 꽤 됐는데 ㅎㅎ 까먹고 있다가 이제서야 후기를 올리네요! 1976샤브샤브는...,날씨가 갑자기 추워지니 뜨끈한 샤브샤브가 생각나네요. 상수역에서 가까운 1976 샤브샤브 ♥ 핑크 간판이 눈에 확 띄네요. 상수역은 골목길에도 식당이 있어서 눈여겨 보면 맛집이 많네요. 단체석과 창가에 자리가 있고요....,사실 나는 맛집 블로거는 아닌데 그냥 맛있는 집이 있길래 예전부터 적어본다는게 늦어졌군 #상수역 근처에 우리가 자주가는 #샤브샤브 와 술집이있다 어라? 원래 사람이 많은 곳 인데!! 좋아 일단 영업중이라고 하니...,안녕하세요~! 키성장 성숙 비만 자세 체형 1:1관리 토탈성장관리시스템입니다. 오늘은 상수역 1번출구에 위치한 1976 샤브샤브에 대해 소개해드리려고 합니다~ 상수역 1976 샤브샤브는 역에서 도보로 3분정도 거리에...,[상수 맛집 / 1976샤브샤브] 바쁜 일주일을 보내고, 드디어 주말 ! -이미 일요일이지만- 어제 저녁 다녀온 상수 샤브샤브 맛집을 소개할게요 :) 위치는 6호선 상수역 1번 출구에서 무척 가깝습니당. 요 동네가 맛집이 참...,1976 샤브샤브 운영시간 매일 11:30 - 22:00 백만년만의 리뷰입니다 친구 바프 끝난 기념으로 다녀온 곳인데 이제서야 씁니다 상수역에서 매우 가까웠습니다 메뉴입니다 저는 소고기부채살샤브[저녁/주말] (1인 13,000원) 기본...,어묵까지 들어있다니! 건강한 국물에 너무 맛있는 고기까지 안녕하세요 샨시예요~ 오늘은 맛있는 샤브샤브집을 소개해드릴께용 정말오랫만에 너무 건강한 샤브샤브집을 발견했어요! 제가 워낙 훠궈,샤브샤브 이런걸...	2 
281	우리가 김해 살면서 참 자주 가게 된 김해 봉리단길 맛집 1977을 소개 해 볼까한다. 2년 전인가? 3년 전인가? 배기랑 같이 내외동에 운동 배우러 다니면서 알게 된 치킨 맛집 1977 예전 학교 앞에 있던 치킨 맛집 향수를...,안녕하세요 오늘은 김해에서 발견한 치킨 맛집을 소개 해드릴려고 합니다. 경남 김해시 봉황동 98-11 "1977" 김해 봉황동 요즘에 맛집들도 많이 들어서고 분위기 좋은 카페도 많아져서 점점 길목 상권이 업그레이드 되가고...,서울엔 경리단길, 경주에 황리단길, 전주에 객리단길이 있다면 김해엔 봉리단길이 있습니다. 김해 핫플레이스로 이쁜 카페나 맛집들이 있지요. 그중에 자주 가는 치킨집을 소소하게 소개 해 드릴게요. ~ ^^ 봉리단길...,김해 봉리단길 치킨 1977 주소 : 경남 김해시 김해대로2283번길 15 전화 : 055-329-2516 영업시간 : 평일 17:00 - 24:00 23시 마지막주문.치킨한마리포장 2천원할인 일요일휴무 2017년도에 올렸던 글 ↓↓ 석이가 데리고가줘서...,오늘 할 포스팅은 어제에 이어서 2차로 온 봉황동 '1977' ! 치킨집이지만 저흰 배도 부르고~ 너무 멀리서 술 먹기 보단 집근처에서 마시자! 해서 오랜만에 이곳을 찾았습니다 :) 원래는 치킨집인데 점점 메뉴가 늘어가면서...,김해 봉황동 치킨이맛있는 옛날통닭 - 1977 봉황동에 위치한 1977 치킨집 석이랑 20살때 만나서 가본곳인데 그것도 벌써 3년전이니 1977치킨은 오래 터 잡은곳 ? ㅎㅎ 예전에 내 기억으로는 커피도 팔고했었는데 요번에...,퇴근후 오빠와 함께 집앞 치킨집 집근처에 여기밖에없음 ^^; 우리 봉리단길 살아요 (핫플핫플) 핫플맞지? 집앞에 있는 요 치킨집은 1977이라는 치킨집 봉리단길 코너 바리에 바로보임 요번 년도 다이어트는 21일날 촬영과...	2 
282	내 인생의 봄날, Happy Days #53 : 직장에 감사 출근할 직장이 있어서 감사합니다. 출근할 수 있는 건강함 감사합니다. 아침마다 어린이집 위해, 보석들을 위해 기도하며 출근할 수 있어서 감사합니다. 꽃과 초록이 가득한 예쁜...,어머님이랑 오빠랑 서아랑 방문한 곳! 서아가 일전에 여기서 너무 맛있게 먹었던지라 또 갔는데 또 맛있게 드셨다 (점심 패스하더니만..거의 한공기 드신듯) 늦게 갔던터라 우리가 거의 마지막 손님이었고 ㅋㅋㅋㅋㅋㅋㅋ...,안녕하세요~ 여러분! 하남 미사가 정말 많은 주거지역이 형성 되어있는데요 ㅎㅎㅎ 저는 이번에 이쪽근처에서 점심을 뭐먹을까 찾다가 바로 코다리한상이 보여서 바로 들어갔습니다 1977방서방 코다리한상 급 방문...,오늘은 코다리찜과 함께해요.. 제가 워낙 코다리찜을 좋아하는지라.. 하남에는 코다리로 유명한 집이 몇군데 있는데 하남미사지구에 인기도가 상승하고 있는 집이 있다고 해서 가보았습니다.. 입구를 보면 매장이...,#하남맛집 #1997한서방코다리한상 #코다리한상 #코다리맛집 #맛집 #코다리 안녕하세요 뭐든지 물어봐~입니다 생일 기념으로 다 같이 외식을 하기로 해서 하남시에 있는 코다리 식당을 가게 되었습니다 강북에서 생각보다...,제가 평소에 코다리조림 같은 음식을 따로 사먹은 적이 없는데 지난 주 이상하게 뭔가 먹어보고 싶더라구요ㅋㅋㅋ 주위 친구들이 계속 맛있다고 해서 그런지 생선조림류 안좋아하는데도 불구하고 넘 땡겼어요+_+ 그래서 집...,미사강변 코다리찜 미사강변 북근상 맞은편 R1 상가주택지에 있는 1977방서방 코다리한상 입니다. 먹은 지는 오래되었는데 이제야 포스팅을 하네요. 매번 사무실에서 백반을 시켜 먹다가 가끔 나와서 먹으면 맛있네요. 처음...,코다리라고 하면 왠지 어른들이 즐겨먹을 음식같은..ㅋㅋ 여름 휴가로 펜션 가는길에 점심을 뭐먹을까 고민하다가 함께한 일행들에게 소개시켜주고싶은 맛집이 있어서 들렀어요! 집은 강남이지만 거리도 가깝고...,미사강변도시 1977방서방 코다리한상에서 맛있는 점심 먹었습니다. 사무실 밥이 지겨워서 나가서 먹기로 했습니다. 메콤한 코다리찜으로~~ 미사강변지구에 있는 1977방서방 코다리한상. 마른김 입니다. 코다리와 콩나물...,일요일은 우리집 외식 하는 날 ▼???▼ 오늘 메뉴는 바로 코다리조림 작년 여름, 엄마랑 검단산 등산 다녀온 날 처음 방문해서 먹고 완전 반해서 그 이후로 꽤 여러번 갔었다 심지어 친구한테도 강추해서...	2 
